virtual_nex_id,vpu_id,dn_virtual_fp_id,gid
1275512460212202,10L,1275512515466824.0,86H6P45R+8GG4
1275485384416471,10L,1275484133559240.0,86H5JX4J+J35H
1275482865262063,10L,1275482872035576.0,86H5GXQ9+VQ55
1275508496536466,10L,1275507262802779.0,86H6H275+9358
1275482809772862,10L,1275482785099604.0,86H5GWW3+3J54
1275482754560826,10L,1275482764158880.0,86H5GW2R+2438
1275511337204818,10L,1275511334175578.0,86H6M6JV+GJ2W
1275511395279171,10L,1275511392138012.0,86H6M7H2+FVWH
1275510133453344,10L,1275510143169764.0,86H6J7RP+3M96
1275510182597813,10L,1275510140501137.0,86H6J8J3+6PGM
1275512545810849,10L,1275512529297373.0,86H6P5GH+894F
1275512606022857,10L,1275512602081530.0,86H6P6F9+JV4V
1275512593050020,10L,1275512589150335.0,86H6P678+H732
1275484051879616,10L,1275484038787859.0,86H5HW86+6X2R
1275481505448912,10L,1275481521863034.0,86H5FWGF+347J
1275512581856519,10L,1275511353170795.0,86H6P63R+J37X
1275512647322769,10L,1275511414891054.0,86H6P747+Q8WF
1275512555659422,10L,1275512549259958.0,86H6P5MJ+VCH4
1275513799480019,10L,1275512560964225.0,86H6Q548+Q22X
1275484052151489,10L,1275484052091424.0,86H5HW87+WWPF
1275484012123107,10L,1275483990077585.0,86H5HVMQ+Q9Q9
1275483902532700,10L,1275485134393388.0,86H5HQXG+RHQ2
1275485082264163,10L,1275485074454090.0,86H5JPC6+52C5
1275481526471651,10L,1275481510921214.0,86H5FWV2+CX4H
1275481482595535,10L,1275481492461430.0,86H5FW58+6CRQ
1275512614218355,10L,1275512598205519.0,86H6P6HW+V7VQ
1275512666053992,10L,1275512653213039.0,86H6P7C4+RPXJ
1275511465806683,10L,1275511391811716.0,86H6M8M3+7RP5
1275512575322294,10L,1275512565576313.0,86H6P5XQ+Q7PP
1275486349090423,10L,1275485114409958.0,86H5MP63+R835
1275485026600740,10L,1275485084817377.0,86H5JMGR+73V2
1275482706589773,10L,1275482758616288.0,86H5GV7R+5PCM
1275481458213104,10L,1275481458815197.0,86H5FVQM+RJQ6
1275481426906460,10L,1275481482032306.0,86H5FV7W+5852
1275480234631507,10L,1275480247678178.0,86H5CWM8+CWQ9
1275512668117581,10L,1275512667892634.0,86H6P7CQ+PMX3
1275511437678552,10L,1275511437732797.0,86H6M867+FR9J
1275513805887117,10L,1275513796935033.0,86H6Q568+QVQV
1275513794616016,10L,1275513794435837.0,86H6Q52R+922R
1275512620413264,10L,1275512619657053.0,86H6P6MV+HM56
1275513865212870,10L,1275513858170104.0,86H6Q64V+HJ5G
1275485269222490,10L,1275485259816455.0,86H5JV8J+JR6G
1275485026441540,10L,1275485026485142.0,86H5JMGQ+75V2
1275482697675635,10L,1275482692375843.0,86H5GV52+FF3Q
1275481432464851,10L,1275481432925010.0,86H5FV9J+W44H
1275481434489182,10L,1275481419373225.0,86H5FVC7+H4X4
1275480221387713,10L,1275480225133293.0,86H5CWF5+MF7M
1275513958801948,10L,1275513881579178.0,86H6Q7J4+G6VC
1275513940086904,10L,1275513929990352.0,86H6Q787+GV76
1275485356905399,10L,1275485285623694.0,86H5JWP2+M5FX
1275485035195496,10L,1275485025848702.0,86H5JMMF+XCPR
1275512758783762,10L,1275512755643257.0,86H6P8V4+9XC4
1275510259464263,10L,1275510194803464.0,86H6J9R3+M2M5
1275510260091020,10L,1275510185562265.0,86H6J9R7+H9H2
1275513961616959,10L,1275513896854099.0,86H6Q7M2+449X
1275515185663613,10L,1275515166257173.0,86H6R6QG+9X2M
1275515164916963,10L,1275515152135803.0,86H6R6F2+PJC5
1275486298752805,10L,1275486273060301.0,86H5MMC9+6427
1275512759424059,10L,1275512759107673.0,86H6P8V8+C24X
1275513998091194,10L,1275513984940531.0,86H6Q86C+39XP
1275515195079337,10L,1275515192179806.0,86H6R6WF+6W8V
1275486587716745,10L,1275486577771281.0,86H5MVWM+6HV7
1275513988975321,10L,1275512766084803.0,86H6Q83H+3W83
1275514008317929,10L,1275514004800605.0,86H6Q89H+XPRF
1275513998043269,10L,1275513997983094.0,86H6Q869+QC5F
1275513965135961,10L,1275513977685656.0,86H6Q7P4+3XW3
1275487892761863,10L,1275486650524607.0,86H5PW8F+Q6M5
1275514070757323,10L,1275514002573608.0,86H6Q994+6M85
1275514011399563,10L,1275514011382514.0,86H6Q8CH+6WW5
1275515278193398,10L,1275514033332602.0,86H6R86C+P5FW
1275515182948885,10L,1275515173839440.0,86H6R6PM+CJ67
1275487920007580,10L,1275487920013307.0,86H5PWQ2+2WX2
1275487922260497,10L,1275487902915006.0,86H5PWQP+4H6V
1275514074533177,10L,1275514074211343.0,86H6Q9C7+RJWV
1275514055369280,10L,1275514064899214.0,86H6Q948+3562
1275511531433348,10L,1275511546824525.0,86H6M9MH+F59C
1275514108994000,10L,1275514028269156.0,86H6Q9X3+6722
1275515294928281,10L,1275515288003950.0,86H6R8FM+82P3
1275515215859780,10L,1275515206312968.0,86H6R76X+4FF2
1275515250246037,10L,1275515249626761.0,86H6R7QP+2Q3V
1275514086374001,10L,1275514078890384.0,86H6Q9HX+RQ23
1275515347738377,10L,1275515335138727.0,86H6R985+97WV
1275515317364216,10L,1275515313672649.0,86H6R8RM+GGGR
1275516541523432,10L,1275516515966076.0,86H6V7X6+GCHJ
1275517586881300,10L,1275517583824665.0,86H6W47W+2572
1275490443019134,10L,1275490440102670.0,86H5RW5C+V9RP
1275492747791482,10L,1275491516235004.0,86H5WP5M+MWP4
1275492743321711,10L,1275491511878778.0,86H5WP47+Q67H
1275514166610853,10L,1275514156897122.0,86H6QCV3+894M
1275512858212121,10L,1275512880071926.0,86H6PCC5+RG83
1275515351121211,10L,1275515347822316.0,86H6R996+G52H
1275515298560039,10L,1275515289595446.0,86H6R8GR+223X
1275516594997432,10L,1275516588553418.0,86H6V8QW+PMHJ
1275516592357354,10L,1275516521123863.0,86H6V8Q4+6M9P
1275517770043658,10L,1275517763814671.0,86H6W754+QF4W
1275517654841026,10L,1275517648156126.0,86H6W594+Q4H8
1275492763044353,10L,1275492756975352.0,86H5WPCF+2GVM
1275514208508465,10L,1275514137571675.0,86H6QFG5+5H57
1275514192940484,10L,1275514185876951.0,86H6QF77+VH66
1275515357629396,10L,1275515354287788.0,86H6R9F7+5MFR
1275517796959324,10L,1275517784097948.0,86H6W7HG+XW86
1275517866191143,10L,1275517788697941.0,86H6W8M5+MVV5
1275516580758801,10L,1275516586577986.0,86H6V8HF+PV23
1275517672080590,10L,1275517661896812.0,86H6W5JG+G3FG
1275517637096301,10L,1275517649220037.0,86H6W53H+V2Q3
1275492957731774,10L,1275492954546216.0,86H5WVF7+RFCP
1275514238283779,10L,1275514237888477.0,86H6QFXF+7FCX
1275514221755956,10L,1275514215154280.0,86H6QFP7+XFVR
1275514219677875,10L,1275514212541423.0,86H6QFMJ+XPMQ
1275514193183753,10L,1275514193062084.0,86H6QF79+9X9M
1275515371146441,10L,1275515364380359.0,86H6R9MF+M843
1275519115122057,10L,1275517882674654.0,86H6X85F+G74V
1275519114032490,10L,1275517882201479.0,86H6X854+P36G
1275517939798416,10L,1275517861686518.0,86H6W9R5+PR2R
1275517920834326,10L,1275517846098792.0,86H6W9G7+67R8
1275518922270661,10L,1275517687385487.0,86H6X556+5RM3
1275517656960095,10L,1275517666171858.0,86H6W59R+226Q
1275516399005084,10L,1275516408122003.0,86H6V5PM+QJP6
1275518935071888,10L,1275518931278661.0,86H6X596+5XPC
1275518806070735,10L,1275518796392251.0,86H6X38V+WRRQ
1275494218390324,10L,1275492979632234.0,86H5XV56+WQR6
1275514238698116,10L,1275514238474946.0,86H6QFXH+V77R
1275515465077590,10L,1275514235945880.0,86H6RF4R+PMXG
1275515520912357,10L,1275514227062088.0,86H6RG27+P2VV
1275515377679598,10L,1275515374481550.0,86H6R9QG+FWXW
1275515321586223,10L,1275515379975674.0,86H6R8VX+W7H5
1275515431160204,10L,1275515421190674.0,86H6RCJ6+Q2G6
1275515423250176,10L,1275515412704448.0,86H6RCFQ+87CR
1275519121957498,10L,1275519118486862.0,86H6X87J+6MPW
1275519137009077,10L,1275519124435850.0,86H6X8G8+84MV
1275519186538108,10L,1275519172581211.0,86H6X97Q+V77C
1275517944459426,10L,1275517940531189.0,86H6W9VJ+VCH8
1275517755229212,10L,1275517754208864.0,86H6W6WG+5M2J
1275518965055469,10L,1275518964414167.0,86H6X5RH+HWMF
1275494230991572,10L,1275494224755297.0,86H5XV95+MWWJ
1275515452621088,10L,1275515436122850.0,86H6RCWW+VJPC
1275519151302084,10L,1275519137981630.0,86H6X8PQ+JQ66
1275519208006805,10L,1275519190647874.0,86H6X9JG+2V27
1275517727275067,10L,1275517736122912.0,86H6W6FQ+F9M9
1275519002078703,10L,1275518998436832.0,86H6X6C4+XRQ5
1275518942376267,10L,1275518943320082.0,86H6X5FF+V2M9
1276006635694747,10L,1276006619643036.0,86J625MM+3RV9
1276006625256343,10L,1276006618785255.0,86J625G9+V2V5
1275494181888347,10L,1275494240083501.0,86H5XRHR+R2V9
1275516620453347,10L,1275516617013180.0,86H6V95V+RM99
1275516549789568,10L,1275516615247733.0,86H6V83R+5MWC
1275516676994542,10L,1275516675697814.0,86H6VC3H+6894
1275516755958238,10L,1275516745772907.0,86H6VF86+PQHW
1276006789235785,10L,1275519160592199.0,86J6283J+PFF7
1276006915800619,10L,1275519228097271.0,86J62C35+Q3GX
1275519206297480,10L,1275519202399895.0,86H6X9HX+95P2
1275519016157802,10L,1275519006027695.0,86H6X6JG+XPG4
1276006717645964,10L,1276006701018461.0,86J626X7+7PW6
1275494207993557,10L,1275494195166641.0,86H5XRXX+X5VV
1275494183871111,10L,1275494181231478.0,86H5XRJF+5VQH
1275516626935003,10L,1275516623747953.0,86H6V97W+8VG5
1275515509806886,10L,1275515509803380.0,86H6RFRR+7V68
1275516754728181,10L,1275516738262571.0,86H6VF7V+32F3
1275519293695289,10L,1275519280461472.0,86H6XCX7+HW6F
1275519152595505,10L,1275519071045114.0,86H6X8Q5+PCQ7
1275519102559957,10L,1275519075621134.0,86H6X7XG+XXVV
1276007981803183,10L,1276007968423957.0,86J636P8+79X5
1276007912812033,10L,1276007903391815.0,86J635JQ+3G3M
1275981826360016,10L,1275981826710240.0,86J52R2P+Q22R
1275981772072470,10L,1275981828033975.0,86J52Q5Q+F35G
1275494136128520,10L,1275494198526196.0,86H5XQVG+R382
1275516700838494,10L,1275516633486936.0,86H6VCF2+6R6P
1275515519847835,10L,1275515513339713.0,86H6RFXX+2XHQ
1275519159405020,10L,1275519156049030.0,86H6X8V8+7JH2
1276006787201742,10L,1276006728818776.0,86J62832+2694
1275981761763182,10L,1275981768350872.0,86J52Q2H+29X4
1275981760455664,10L,1275494138616805.0,86J52Q24+RX56
1275516714398799,10L,1275516707629028.0,86H6VCM6+XRXX
1275515582447510,10L,1275515578476228.0,86H6RGXG+7WQG
1275515560385372,10L,1275515550417557.0,86H6RGJJ+C5CJ
1275515526888431,10L,1275515536711743.0,86H6RG45+333H
1275494073133187,10L,1275494079964845.0,86H5XPVV+3JX9
1275517899961115,10L,1275516668775014.0,86H6W95P+Q4QQ
1275516601525820,10L,1275516669238603.0,86H6V8VX+GPH2
1275516918587389,10L,1275516857001163.0,86H6VHV3+5CFF
1275516896454897,10L,1275516841214906.0,86H6VHG4+RV6V
1275515638907578,10L,1275515580361050.0,86H6RHV5+5CWW
1276006738082643,10L,1276006740560642.0,86J6277M+28J5
1276006727975505,10L,1276006736982725.0,86J6274F+RWQ7
1275981809240709,10L,1275981808427209.0,86J52QQ9+Q3QF
1275494018317396,10L,1275494047530251.0,86H5XP2P+FMFR
1275516731173279,10L,1275516731140094.0,86H6VCWF+RM5X
1275516878047692,10L,1275516868137755.0,86H6VH69+QX6J
1275983055640149,10L,1275981816829196.0,86J53Q6V+Q29F
1275984239047286,10L,1275984283102472.0,86J54MPP+2W68
1275984206035086,10L,1275984262626144.0,86J54M69+P9P8
1275493994282883,10L,1275493986190811.0,86H5XMM6+7965
1275494022401802,10L,1275494032212942.0,86H5XP42+26G4
1275492786489548,10L,1275492792792712.0,86H5WPQQ+H5VC
1275517957006021,10L,1275517953613742.0,86H6WC3H+7Q33
1275983067608889,10L,1275983061582261.0,86J53QCJ+H46F
1275984245410946,10L,1275984242143654.0,86J54MRM+R998
1275984136317367,10L,1275984201625965.0,86J54J4H+XMC9
1275982951123508,10L,1275982970322721.0,86J53MJ6+GCQC
1275517928470068,10L,1275517925492188.0,86H6W9JJ+WQ5C
1276006748790526,10L,1276006825841546.0,86J627CX+WR88
1276008027684640,10L,1276008021378555.0,86J637CM+2HJ2
1276008086591641,10L,1276008015638799.0,86J63893+5X43
1275983076518687,10L,1275983073629810.0,86J53QHC+6RP9
1275985473640817,10L,1275984251640506.0,86J55M2G+742V
1275984148171141,10L,1275984142292460.0,86J54J88+39V3
1275982834358460,10L,1275982903472264.0,86J53HQP+PR52
1275982918235005,10L,1275982939491162.0,86J53M3W+X9G7
1275981615039472,10L,1275982921615617.0,86J52JPM+XWMJ
1275491452578896,10L,1275492680899820.0,86H5VMWW+J96R
1275519177354867,10L,1275517951819343.0,86H6X94W+F959
1276006846340635,10L,1276006846164646.0,86J628XF+JHHQ
1276008090348258,10L,1276008077811193.0,86J638C6+MGJW
1276006798485783,10L,1276006804112951.0,86J6286G+GPF5
1276008033129628,10L,1276008030452142.0,86J637G9+363C
1275983079423964,10L,1275983076455286.0,86J53QJ8+9XW6
1275986703472415,10L,1275985446254949.0,86J56J6R+P32Q
1275984098014241,10L,1275984095863114.0,86J54HGJ+HQJ3
1275982770662483,10L,1275982842657391.0,86J53GQR+JR65
1275981641825450,10L,1275981599760986.0,86J52M53+C5JG
1275518046175997,10L,1275518042640187.0,86H6WFFC+HXXV
1275519251833897,10L,1275519255545325.0,86H6XC85+X6PV
1275519183639902,10L,1275519245584015.0,86H6X96V+PXQ4
1275986778862634,10L,1275986771463836.0,86J56MC9+VRHP
1275986716170143,10L,1275986709670129.0,86J56JCR+3795
1275986661385782,10L,1275986643096752.0,86J56HHM+M6F4
1275984103088128,10L,1275984106964410.0,86J54HJ6+828C
1275493946377919,10L,1275493949496691.0,86H5XJW6+V6QX
1275518071701094,10L,1275518058951474.0,86H6WFVC+4JPP
1275516773905467,10L,1275518021264874.0,86H6VFHR+W5M9
1275519342010403,10L,1275519320060668.0,86H6XFP9+H825
1276008182895520,10L,1276008176345632.0,86J639V5+3WR2
1276009346503152,10L,1276008114706711.0,86J6482Q+JVVJ
1276006867211875,10L,1276006809418569.0,86J62982+3FMQ
1276009315643801,10L,1276009312895050.0,86J647H4+QFG3
1275986741780672,10L,1275986728961260.0,86J56JRR+4HMJ
1275493947806499,10L,1275493946934525.0,86H5XJWM+QR6X
1275493907859286,10L,1275493926971605.0,86H5XJ86+4C68
1275518075356986,10L,1275518066107528.0,86H6WFWG+XJF8
1276006979911994,10L,1275519354781247.0,86J62F36+CXXP
1276009353005947,10L,1276009408020825.0,86J6484R+7PV9
1276009366668757,10L,1276009363325591.0,86J64893+MHVV
1275987970528877,10L,1275986748284445.0,86J57J2Q+R45V
1275988018071935,10L,1275987999901324.0,86J57JQJ+WXRQ
1275981642334283,10L,1275494012890591.0,86J52M56+HQP5
1275493923070217,10L,1275493935519020.0,86H5XJGX+5QGV
1275493867610434,10L,1275493849128813.0,86H5XHMJ+H83P
1276009438387610,10L,1276009432349054.0,86J649FF+WF2G
1276009406939615,10L,1276009386996294.0,86J648XM+9F2Q
1276009405544562,10L,1276009386179248.0,86J648X6+M3C4
1275986858089585,10L,1275986799834404.0,86J56PM5+35X7
1275986792159611,10L,1275986798730475.0,86J56MJG+XX2H
1275989231704267,10L,1275989271978473.0,86J58HPW+52M9
1275981504801206,10L,1275493876760222.0,86J52H27+2528
1275493807581885,10L,1275493863117630.0,86H5XGPV+9PP7
1275492659139119,10L,1275492664754995.0,86H5WJQX+J9QX
1275519383982958,10L,1275519389851601.0,86H6XG9F+VV9W
1276009505857182,10L,1276009502016173.0,86J64CGH+J4X4
1276010760164497,10L,1276009527091651.0,86J65C4H+2H6V
1276009461396092,10L,1276009456454807.0,86J649RM+PG6J
1275989237667375,10L,1275989234597088.0,86J58HRQ+CCCQ
1275989136512637,10L,1275989158131167.0,86J58G75+63HV
1276006978696066,10L,1275519414488258.0,86J62F2R+V258
1275518133310931,10L,1275518129844172.0,86H6WGRM+5V8H
1276009532386562,10L,1276009516152257.0,86J64CWV+C8C4
1276008253085341,10L,1276008243750926.0,86J63CX3+QM93
1276008204498613,10L,1276008204497064.0,86J63C5W+48GM
1276006959096418,10L,1276006972207855.0,86J62CPP+932W
1276010664695471,10L,1276010655992800.0,86J658JP+8WMH
1276010662406034,10L,1276010659750460.0,86J658J2+2Q3P
1275990328247696,10L,1275990403467152.0,86J59CVH+GX6R
1275989017344814,10L,1275989076695593.0,86J58C9W+C42P
1275519367956123,10L,1275518139333360.0,86H6XG4F+PG85
1275518170060565,10L,1275518124788691.0,86H6WHC4+VHC7
1276010770423355,10L,1276010757883645.0,86J65C7Q+4W9Q
1276010818090950,10L,1276009594475260.0,86J65F2M+399G
1276008304823627,10L,1276008310598254.0,86J63FQ7+4X39
1276010678391551,10L,1276010729811372.0,86J658RX+WWVH
1276010762702479,10L,1276010696549991.0,86J65C58+VR5X
1276011971834513,10L,1276011906745115.0,86J66935+X87M
1275993140330600,10L,1275993130578513.0,86J5FJR9+38G2
1275993127024040,10L,1275993123931764.0,86J5FJJ5+W242
1275990304000852,10L,1275990317692595.0,86J59CG2+244J
1275990286984039,10L,1275990308488044.0,86J59C6M+M23X
1275989125804759,10L,1275989121729367.0,86J58G3R+7HVX
1275987869615956,10L,1275987882133351.0,86J57GF7+3XVR
1275988943993907,10L,1275989012594872.0,86J5896X+X6Q9
1276007087321568,10L,1276007080170377.0,86J62GPQ+Q5WC
1276007079186394,10L,1276007072943693.0,86J62GJ6+W7XP
1275518181425614,10L,1275518196027084.0,86H6WHHM+W62P
1276009544645438,10L,1276009544485379.0,86J64F4P+2MHW
1276009566339390,10L,1276009556973006.0,86J64FFF+JCFG
1276010738703531,10L,1276010738371337.0,86J659QR+VWRH
1275993149755976,10L,1275993139786234.0,86J5FJX7+XFWR
1275993074414661,10L,1275993071933157.0,86J5FHQQ+3RM3
1275988956731815,10L,1275989049753830.0,86J589CX+HFGQ
1275989114793233,10L,1275990339201872.0,86J58FW9+F53M
1275989041043672,10L,1275990273604801.0,86J58CQ8+GF5J
1275987880883929,10L,1275987870699549.0,86J57GJQ+GFRF
1275987847650913,10L,1275987857112019.0,86J57G49+R97M
1276007165052511,10L,1276007094237520.0,86J62HX3+HH7H
1276007156358258,10L,1276007149070278.0,86J62HR9+6QJW
1276008351520558,10L,1276007102835939.0,86J63GFV+239W
1276007094774537,10L,1276007088484901.0,86J62GV4+8R8V
1275519455186171,10L,1275519445077300.0,86H6XHFP+W7CH
1275518260261937,10L,1275518188735369.0,86H6WJR8+JPRV
1275518171831770,10L,1275518178099786.0,86H6WHCM+WXCG
1276010809808837,10L,1276010745349901.0,86J65CW3+843V
1275994490249879,10L,1275994405275960.0,86J5GMW6+36MX
1275994334654872,10L,1275994312724126.0,86J5GHFH+HV5J
1275993072317504,10L,1275993073406140.0,86J5FHQ3+XMQ6
1275987709868982,10L,1275988941716526.0,86J579X8+MJF4
1275987939999871,10L,1275987878367880.0,86J57HH6+XXMH
1275987852789688,10L,1275987848611117.0,86J57G5X+WP6C
1275986618854936,10L,1275987841377519.0,86J56GW9+RV8R
1276008400021070,10L,1276008390626503.0,86J63H72+4JMG
1276008420034136,10L,1276008416177778.0,86J63HH7+678R
1276008438756937,10L,1276008367547668.0,86J63HV4+6J8V
1275519464811891,10L,1275519458552268.0,86H6XHJQ+3FPH
1275519495354972,10L,1275519510515481.0,86H6XJ47+X9CJ
1276007150405969,10L,1276007124950193.0,86J62HPG+2PWF
1275519490050080,10L,1275518270175286.0,86H6XJ2J+R762
1276009660041754,10L,1276009643858229.0,86J64GWQ+769P
1276010828322090,10L,1276009596556740.0,86J65F5V+276G
1276010880435986,10L,1276009651502150.0,86J65G24+PFX8
1276011993429898,10L,1276011977431658.0,86J6699W+WPPW
1275995672579700,10L,1275995657324701.0,86J5HJ9M+JF72
1275994521794207,10L,1275994472463807.0,86J5GPC3+67G9
1275994300641053,10L,1275994343241606.0,86J5GGWX+24JM
1275994367279740,10L,1275994344924705.0,86J5GHXQ+FX92
1275993012887510,10U,1275993013914715.0,86J5FGRG+GWQG
1275992943557063,10U,1275992999885989.0,86J5FFPV+6JM5
1275986683184829,10L,1275987914404253.0,86J56HWF+W43F
1275986600097003,10L,1275986609391832.0,86J56GJG+J4G5
1275987788242336,10L,1275987840168988.0,86J57F5R+G7RR
1275516919864041,10L,1275516926639254.0,86H6VHVF+5243
1275516902038507,10L,1275516914518519.0,86H6VHHV+PR79
1275518226554365,10L,1275518222645404.0,86H6WJ7Q+X7W7
1275516989868107,10L,1275518215589957.0,86H6VJX8+MG79
1276012058473740,10L,1276012049545936.0,86J66CC7+F692
1276012036803729,10L,1276012033737190.0,86J66C3G+2F8F
1276012025335684,10L,1276012009460615.0,86J669VW+8X66
1276012018471499,10L,1276012005863745.0,86J669QQ+CWPX
1275995759841362,10L,1275995736476646.0,86J5HMPX+25C4
1275995594032017,10L,1275995591900711.0,86J5HH54+P22V
1275993022282233,10U,1275993015880838.0,86J5FGXF+77HM
1275992943492114,10U,1275992943592148.0,86J5FFPR+RG7P
1275991610851597,10U,1275992903108978.0,86J5CCW9+RCXV
1275986598103635,10L,1275986594371118.0,86J56GHW+4X3Q
1275987802671555,10L,1275987800452235.0,86J57FC8+MWVQ
1275519584938982,10L,1275519526134925.0,86H6XMG7+V9F4
1275519558901355,10L,1275519513349626.0,86H6XM45+4M9Q
1276007119492803,10L,1276007110339210.0,86J62H6R+RJ25
1275518313982870,10L,1275518239867485.0,86H6WMM4+9V5G
1275995830439661,10L,1275995824030956.0,86J5HPV2+6X53
1275995794184862,10L,1275995809105445.0,86J5HP7M+M454
1275998219533506,10L,1275996936251873.0,86J5MJ5J+3MQ8
1275996870054623,10L,1275995631945899.0,86J5JH3V+RRH5
1275995519968058,10U,1275995527479799.0,86J5HFXX+R24W
1275994177920463,10U,1275992952511322.0,86J5GF2J+2355
1275992798132895,10U,1275992790305585.0,86J5F9FC+8J6Q
1275991505411246,10U,1275991525960702.0,86J5C97C+RC48
1275986670744439,10L,1275986669608978.0,86J56HPJ+533X
1275986654013071,10L,1275986653307504.0,86J56HF9+HJMH
1275986517507362,10L,1275985340955952.0,86J56F8P+CCC4
1275519579919700,10L,1275519576096300.0,86H6XMCP+FX72
1275519569680058,10L,1275519565789625.0,86H6XM7G+G24W
1276007205723605,10L,1276007195722790.0,86J62JHQ+QF27
1276012131419683,10L,1276012060661688.0,86J66FH3+9F65
1275996996035368,10L,1275995771526111.0,86J5JM37+6CCC
1275998320578477,10L,1275998233574682.0,86J5MMQ5+J85V
1275998248201846,10L,1275998232206609.0,86J5MJJH+76J8
1275996960390079,10L,1275996944141062.0,86J5JJG4+CQ5X
1275996906845574,10L,1275996885193309.0,86J5JHM9+QMWP
1275995576113495,10U,1275996800897042.0,86J5HGVG+P5PQ
1275994062549386,10U,1275994133185087.0,86J5G96G+WMF8
1275993985921651,10U,1275992816019555.0,86J5G82J+264H
1275992784176116,10U,1275992787991241.0,86J5F973+427R
1275985306786254,10L,1275985306852819.0,86J55GC9+C7JP
1275985301810581,10L,1275985304420673.0,86J55G8R+88F3
1275986526300103,10L,1275986523528962.0,86J56FFF+9G75
1276007218812388,10L,1276007212260964.0,86J62JQV+HGXC
1276007164679221,10L,1276007214030162.0,86J62HWX+6W33
1275519598544276,10L,1275519613629018.0,86H6XMPG+W2MR
1276012130038321,10L,1276012129208503.0,86J66FGJ+PQR3
1276010869754549,10L,1276010875543287.0,86J65FRQ+X89F
1275997089077702,10L,1275997082516106.0,86J5JPG8+PP74
1275997054451676,10L,1275997026644749.0,86J5JMXG+8F5R
1275997005300929,10L,1275996999146709.0,86J5JM65+4J8F
1275999501908778,10L,1275998256623228.0,86J5PJ68+WHWW
1276000870621449,10L,1275999584599668.0,86J5QMJ3+9MJF
1275998178633959,10L,1275998208387176.0,86J5MHGR+F6VX
1275998023070965,10U,1275996788744430.0,86J5MF46+5VC7
1275996786818646,10U,1275996777016952.0,86J5JFQV+J8J8
1275995567700848,10U,1275995576654021.0,86J5HGPW+4J4C
1275994065605901,10U,1275994062557774.0,86J5G97G+2PQ3
1275995265739109,10U,1275994034973008.0,86J5H82G+V9QF
1275993992190280,10U,1275993988964380.0,86J5G84H+5QP2
1275992733585566,10U,1275992728477100.0,86J5F8F6+W5W8
1275984032817527,10L,1275984058610502.0,86J54GG7+45R9
1275985244346259,10L,1275985302852275.0,86J55FCV+57JX
1276008524976820,10L,1276008450887023.0,86J63M63+4432
1276007294716404,10L,1276007287078601.0,86J62MXH+XH26
1276007325993176,10L,1276007321837078.0,86J62PF9+F4WR
1276013377361744,10L,1276012155013771.0,86J67F2C+G696
1275997114868547,10L,1275997101916747.0,86J5JPW9+WH99
1275998277477913,10L,1275997100909429.0,86J5MM3P+6PQM
1275998065785463,10U,1275998039762912.0,86J5MFQH+55M5
1275997978990077,10U,1275997970647923.0,86J5MCCC+MQ5V
1275996853990690,10U,1275996839594660.0,86J5JGRV+CRPG
1275995263800406,10U,1275995282970907.0,86J5H7XW+Q328
1275995215047940,10U,1275995280575674.0,86J5H76P+2XV2
1275994000569683,10U,1275994032488804.0,86J5G875+H665
1275991448343602,10U,1275991461392786.0,86J5C89J+4X24
1275985182074520,10L,1275983994299071.0,86J55CF9+X882
1275986450736058,10L,1275985271611798.0,86J56C7V+424W
1275985221696726,10L,1275985231358416.0,86J55F3Q+J3R8
1276008531626825,10L,1276008528221821.0,86J63M84+M937
1276008520357306,10L,1276008522832332.0,86J63M4J+6M78
1276008465239817,10L,1276008459035031.0,86J63J79+PXGV
1276008418449512,10L,1276008457730077.0,86J63HGQ+85QJ
1276007329500889,10L,1276007326234475.0,86J62PGF+9J6F
1275519657530715,10L,1275519665948984.0,86H6XPJX+H8QQ
1276013464125680,10L,1276013450519488.0,86J67G9G+QP62
1276010913902235,10L,1276010922953641.0,86J65GGH+VQHQ
1275998357238573,10L,1275998340978274.0,86J5MP8J+PRCM
1275999309880880,10U,1275999297445383.0,86J5PF68+Q462
1275999170822989,10U,1275997997076512.0,86J5P92V+JVFF
1275997944173303,10U,1275997990680221.0,86J5M9VH+3M75
1275998131913857,10U,1275998122043134.0,86J5MGR6+F6JV
1275998107818943,10U,1275998112998558.0,86J5MGCM+V995
1275995238694838,10U,1275995223641471.0,86J5H7J3+RV3W
1275993887574995,10U,1275993975977675.0,86J5G6FV+8VFQ
1275993922400806,10U,1275992765412258.0,86J5G72Q+2428
1275991250418276,10U,1275991333339681.0,86J5C57Q+47MR
1275991305437968,10U,1275991370642131.0,86J5C64W+XPWC
1275990262615944,10U,1275991436342159.0,86J599V3+8XV6
1275990180379232,10U,1275990203446049.0,86J598H9+9C3J
1275983959771612,10L,1275983954332728.0,86J54F9C+HF2J
1275985140587297,10L,1275985132445413.0,86J559RC+MC6V
1275985106110742,10L,1275985158832367.0,86J5597M+5RV4
1275986489292763,10L,1275986470179080.0,86J56CVW+3HW5
1276008551494568,10L,1276008544656140.0,86J63MJ8+RRCC
1276008502800938,10L,1276008480779188.0,86J63JV4+G48W
1276008442783650,10L,1276008434193443.0,86J63HW9+9X4G
1276008426739507,10L,1276008424221007.0,86J63HM9+4CQ9
1275519728626346,10L,1275519734669764.0,86H6XQQ5+W7V8
1276012223453344,10L,1276012219974230.0,86J66GXR+HM96
