virtual_nex_id,vpu_id,dn_virtual_fp_id,gid
1265024557787102,10L,1265024570331905.0,85GQ2CP8+59Q4
1265031270136324,10L,1265031282990451.0,85GQ7MHW+92R6
1265031299500656,10L,1265031302860345.0,85GQ7P33+VHJR
1265025945856680,10L,1265025943823668.0,85GQ3GC3+J3P2
1264535633876919,10L,1264535732145843.0,85FQWF7H+PJ7X
1265026123555667,10L,1265026129136176.0,85GQ3M5J+6F59
1264537185554408,10L,1264537204295095.0,85FQXMGF+P82C
1264531814479072,10L,1264531833655563.0,85FQQFJ2+FVMJ
1264533070914011,10L,1264533090409600.0,85FQRF6M+672H
1264533223823000,10L,1264533242727876.0,85FQRHJC+VVG2
1264534497547071,10L,1264534513729779.0,85FQVHGF+M9MH
1264533121511258,10L,1264533166534035.0,85FQRG2F+CW4W
1264530589719981,10L,1264530599414539.0,85FQPGF7+PXX3
1264534566154512,10L,1264535864870604.0,85FQVJHW+F87J
1265028733289265,10L,1265029956438450.0,85GQ5MX5+3557
1265026441856297,10L,1265026399844765.0,85GQ3W53+J2PV
1264537371708736,10L,1264537446530338.0,85FQXRCM+5HRR
1265026259999438,10L,1265027543974052.0,85GQ3Q86+XWHW
1264537404953936,10L,1265024993951193.0,85FQXRX2+X6RR
1264537341436388,10L,1265024967015214.0,85FQXQX5+XGXC
1264537322246448,10L,1264537331750624.0,85FQXQM6+2R4C
1265024907353240,10L,1265024920202699.0,85GQ2P5G+X542
1264530692291310,10L,1264530699131285.0,85FQPJ38+RC7G
1264524287834778,10L,1264525616729311.0,85FQFHXW+X8WW
1264533438599616,10L,1264534672799875.0,85FQRPXH+6X2R
1264535952514981,10L,1264535965199653.0,85FQWP75+69F3
1264537223394253,10L,1264537232974255.0,85FQXP48+67JM
1264528058339751,10L,1264529288209516.0,85FQJGW6+JF9H
1264529317968045,10L,1264529321585893.0,85FQMGHV+8247
1264528028814945,10L,1264528025025776.0,85FQJGF2+3V97
1264528005190979,10L,1264528005538254.0,85FQJG3J+CVCX
1264525446646547,10L,1264525460593488.0,85FQGG43+GR99
1264526787807406,10L,1264526800608912.0,85FQHH35+QWG8
1265058629171102,10L,1265057406255426.0,85GR933J+89Q4
1265058683620826,10L,1265058671011482.0,85GR93WJ+JJ38
1265058696424182,10L,1265057470793334.0,85GR944J+M2F4
1265059849455272,10L,1265059843007911.0,85GRC24X+3W5J
1265059874138430,10L,1265059857579215.0,85GRC2GM+983G
1265057324650803,10L,1265057379501716.0,85GR82MX+3925
1265027827198732,10L,1265029058973598.0,85GQ4XQX+XRRJ
1264532099780793,10L,1264530875653482.0,85FQQP35+JHXM
1264528303631483,10L,1264528380805741.0,85FQJPPV+MWP5
1264528284761789,10L,1264528348873398.0,85FQJPCX+Q6FF
1264527032487257,10L,1264527032519816.0,85FQHPVM+2W4V
1264526982913409,10L,1264526989504873.0,85FQHP45+65GF
1264525696242664,10L,1264525709245778.0,85FQGP23+G8M6
1264520524636838,10L,1264520543880142.0,85FQ8M5W+XJ3W
1264513963212103,10L,1264515205954055.0,85FQ3GMG+3G75
1264517895573101,10L,1264517922541671.0,85FQ6J49+8JQ3
1264521863746074,10L,1264521892600243.0,85FQ9P4C+C75P
1264523140046271,10L,1264523178711355.0,85FQCP37+7QMH
1264525665386796,10L,1264525663098238.0,85FQGMGC+M8XR
1264530909874402,10L,1264530916639035.0,85FQPQF8+P824
1264530929593702,10L,1264530942388318.0,85FQPQQF+X674
1264528505757707,10L,1264529741775736.0,85FQJVW2+XP79
1264527094214423,10L,1264527100740858.0,85FQHQRW+RR35
1264525769377617,10L,1264525820548508.0,85FQGQ4W+J62V
1264527150618703,10L,1264527164276030.0,85FQHRPH+98Q5
1264527227309854,10L,1264528456515100.0,85FQHVWG+MPJP
1264524605116796,10L,1264525883056572.0,85FQFRX3+XHXR
1264527200867083,10L,1264527204304141.0,85FQHVG7+C9P5
1264523276050940,10L,1264523363808097.0,85FQCR5Q+8992
1264522003241676,10L,1264522013996688.0,85FQ9R82+765R
1264524664210067,10L,1264524671023203.0,85FQFVVH+8759
1264524733434739,10L,1264525955795042.0,85FQFWX5+X8RX
1264525981279995,10L,1264525984390854.0,85FQGWF4+XXXQ
1264522158452538,10L,1264523396865361.0,85FQ9WPG+8H8W
1264522083072844,10L,1264522157276637.0,85FQ9VGX+6446
1264528620742079,10L,1264528635294888.0,85FQJXMX+JQ5X
1264528612544624,10L,1264528621128679.0,85FQJXHC+C3H6
1264526063698403,10L,1264526066736830.0,85FQGXPW+4825
1264550417089927,10L,1264550422950281.0,85FRG278+R6R9
1264550481352108,10L,1264550477262020.0,85FRG37C+F27C
1264549173451062,10L,1264549173423974.0,85FRF2RP+39M4
1264549150783723,10L,1264549150689820.0,85FRF2FJ+9X85
1264520927886395,10L,1264545312044006.0,85FQ8XFX+7QXQ
1264518371369742,10L,1264519617116045.0,85FQ6XH3+3694
1264544007706763,10L,1264544032694429.0,85FR724C+58W5
1264519676708296,10L,1264520905434316.0,85FQ7XWX+CGPR
1264546614699932,10L,1264547843892594.0,85FR92V3+VFRJ
1264546652345880,10L,1264546658334996.0,85FR93CV+56P2
1264545438116362,10L,1264545453884772.0,85FR84FC+6GW4
1264545369568805,10L,1264545388358505.0,85FR839X+R427
1264547963966006,10L,1264547966708780.0,85FRC3WP+QQ28
1264524797753577,10L,1264526058156820.0,85FQFXX7+X5WV
1264531106096670,10L,1264531114781706.0,85FQPWGM+43MG
1265049648173202,10L,1265049654793634.0,85GR22Q3+3M24
1264536316108012,10L,1264537547941849.0,85FQWXWQ+MG2J
1264559478748560,10L,1264559423922790.0,85FRV3V4+5HC2
1264559375453327,10L,1264559387901424.0,85FRV26R+HM89
1264558200059433,10L,1264559424793464.0,85FRR3VG+9CHM
1264558087984573,10L,1264558113229541.0,85FRR24F+W3CM
1264556825279312,10L,1264556837622715.0,85FRQ29V+XW7J
1264531169133319,10L,1264531188667950.0,85FQPXG9+3M7X
1264556813331687,10L,1264556819515492.0,85FRQ265+8F69
1264555581679732,10L,1264556800920190.0,85FRP2X7+FX8J
1264555627560056,10L,1264555633555017.0,85FRP3MJ+724R
1264555541684782,10L,1264555550476753.0,85FRP28Q+GHX4
1264554333043114,10L,1264554339319688.0,85FRM3F3+G9QP
1264554308386467,10L,1264554311085677.0,85FRM339+C859
1264551840836698,10L,1264551862739570.0,85FRH4G7+6HPW
1264551750683096,10L,1264551783450509.0,85FRH343+Q9PR
1264551827687600,10L,1264551834032347.0,85FRH485+2X22
1264551749440275,10L,1264551749396578.0,85FRH33P+22MQ
1264550534864210,10L,1264550556946534.0,85FRG444+W2GG
1264550488904550,10L,1264550498489258.0,85FRG39Q+M39G
1264550496787217,10L,1264550512815370.0,85FRG3G6+WC2V
1264553048666126,10L,1264553060998935.0,85FRJ39P+5788
1264551736912829,10L,1264552969138544.0,85FRH2VQ+P43F
1264553022657830,10L,1264554242221695.0,85FRJ2XH+J6HG
1264554287982069,10L,1264554300560902.0,85FRM2PX+VQ5F
1264529870977991,10L,1264529877877142.0,85FQMX6M+J6XH
1264532468845152,10L,1264532472109668.0,85FQQXRG+7JVJ
1264561984029268,10L,1264561990476449.0,85FRX322+5M5C
1264560727794019,10L,1264560734049064.0,85FRW39C+P72X
1264559545984131,10L,1264560710036008.0,85FRV4W4+C28H
1264559435943244,10L,1264559448862377.0,85FRV35P+JW46
1265026527854576,10L,1265050912282485.0,85GQ3XFX+3RCR
1265056175245531,10L,1265056172569181.0,85GR74PQ+7MRH
1265056350474568,10L,1265056353956142.0,85GR77FG+F8CC
1265056361501205,10L,1265056429322105.0,85GR77JX+9M27
1265056509293083,10L,1265057729112892.0,85GR79X5+3JP5
1265057740134155,10L,1265057808480045.0,85GR895Q+RQ9Q
1265050493547019,10L,1265051725121334.0,85GR2MX6+M9GX
1265051660458304,10L,1265051678806604.0,85GR3J5V+V7Q6
1265056642099702,10L,1265059205399790.0,85GR7G2M+4F74
1265060560015206,10L,1265060560376427.0,85GRCH72+3W28
1265058225638542,10L,1265059479294818.0,85GR8PQG+6R94
1265055741580387,10L,1265056979889039.0,85GR6QX6+VGX9
1265054452762717,10L,1265055690892407.0,85GR5QRF+Q8QV
1265054445845494,10L,1265054455197268.0,85GR5QP8+GMPP
1265056908336504,10L,1265056918211145.0,85GR7P5V+4376
1265055649728891,10L,1265055665383034.0,85GR6PGG+R46H
1265056897367361,10L,1265056909780622.0,85GR7P2C+GWC3
1265056929144457,10L,1265056938707962.0,85GR7PG9+534V
1265062223821274,10L,1265062235075834.0,85GRFV6W+VM5P
1265064447109325,10L,1265065670106046.0,85GRHHXP+CM87
1265066870350562,10L,1265066853853176.0,85GRMFRX+MRC4
1265068128511386,10L,1265068109852181.0,85GRPFG5+5WF8
1265070435017988,10L,1265069297997308.0,85GRR7GW+V6XC
1265072909085100,10L,1265071677622806.0,85GRW663+QJQ2
1265071599631265,10L,1265071658312639.0,85GRV5PV+MW57
1265071653027056,10L,1265071644106983.0,85GRV6HH+C9JR
1265070370066999,10L,1265070354809409.0,85GRR6GJ+W9FX
1265069178469021,10L,1265069156981115.0,85GRQ7W7+CJH3
1265069100307162,10L,1265069149008528.0,85GRQ6MR+W9W4
1265067959613953,10L,1265067960096402.0,85GRP8V9+HPVM
1265067960784147,10L,1265067960919270.0,85GRP8VP+W299
1265066680858049,10L,1265066681146166.0,85GRM8VQ+974F
1265067751817015,10L,1265067755622673.0,85GRP5JC+V4GQ
1265044447934480,10L,1265068826352455.0,85GQQXFX+HR62
1265071474498197,10L,1265071470536845.0,85GRV3QQ+J7FV
1265071390917286,10L,1265071375354135.0,85GRV2FM+6M68
1265071373762155,10L,1265071370426246.0,85GRV268+279Q
1265045757763770,10L,1265045755281581.0,85GQRXX8+2FCG
1265070126487102,10L,1265070121117337.0,85GRR2PG+GVQ4
1265068919091312,10L,1265068923445286.0,85GRQ3V6+8C7J
1265066559205415,10L,1265066553360248.0,85GRM6XQ+2MGQ
1265066517485517,10L,1265066521090697.0,85GRM68P+7MQV
1265066512471750,10L,1265066509873476.0,85GRM674+WX9G
1265065209616942,10L,1265066435319784.0,85GRJ5W2+4494
1265045663499363,10L,1265045718607543.0,85GQRWFR+VCC5
1265066378946180,10L,1265066379771645.0,85GRM45C+C7F2
1265066452442364,10L,1265066449608691.0,85GRM589+Q7W6
1265066592633312,10L,1265066599172070.0,85GRM7G5+X57J
1265066609297295,10L,1265066606500031.0,85GRM7QC+456Q
1265066610650778,10L,1265066613994412.0,85GRM7QR+H8WW
1265066673637800,10L,1265066673802799.0,85GRM8QG+6PG2
1265066701773256,10L,1265066721219700.0,85GRM968+3M4R
1265066750015980,10L,1265067972887458.0,85GRM9X9+HXX2
1265068034422880,10L,1265068099433502.0,85GRPC2Q+4V62
1265068217761427,10L,1265068183489517.0,85GRPGW3+25H9
1265066753685482,10L,1265065525634358.0,85GRMC2G+GMP4
1265065536457526,10L,1265065542533531.0,85GRJF24+V5R8
1265065565100446,10L,1265065568747068.0,85GRJFF3+VH48
1265064366647286,10L,1265064379981305.0,85GRHGPH+GW68
1265065689697345,10L,1265065674761076.0,85GRJHC2+J597
1265068648937425,10L,1265068713837614.0,85GRPVJQ+V5H7
1265070037172701,10L,1265070037181812.0,85GRQX8J+8HQ3
1265094447286778,10L,1265094447461950.0,85GVQ2PQ+GRWW
1265094441941452,10L,1265094442140342.0,85GVQ2M4+4MJJ
1265070047127977,10L,1265070050463730.0,85GRQXFP+GXWV
1265095759797043,10L,1265095824240584.0,85GVR36W+PJJ5
1265095920443372,10L,1265095920460024.0,85GVR5Q4+QCCJ
1265095927395410,10L,1265095927544677.0,85GVR5V8+6CGG
1265095845735965,10L,1265095849231179.0,85GVR4HQ+RXW7
1265095991929103,10L,1265095991966571.0,85GVR6VF+H4Q5
1265097380684674,10L,1265097381053807.0,85GVV8HF+7HMP
1265097447237282,10L,1265097447600109.0,85GVV9J7+6M64
1265097443909406,10L,1265097444266078.0,85GVV9H6+CMG8
1265097458261448,10L,1265097458806900.0,85GVV9QP+4MJC
1265098766278075,10L,1265098769930668.0,85GVWC6F+6Q5Q
1265098919616559,10L,1265098919625968.0,85GVWGJ9+J39X
1265098916300159,10L,1265098919906435.0,85GVWGH8+VG9X
1265098912526074,10L,1265098912543554.0,85GVWGG5+7Q5P
1265098850892826,10L,1265098912336397.0,85GVWFGW+3J38
1265097657211227,10L,1265098888913384.0,85GVVGVV+HC39
1265098919544569,10L,1265098919827767.0,85GVWGJ9+53CF
1265097719081347,10L,1265098951028970.0,85GVVHV6+7599
1265100226353423,10L,1265100229763590.0,85GVXH2P+P5H5
1265099007795446,10L,1265100288041821.0,85GVWHXW+PCJ8
1265099002301694,10L,1265099006104487.0,85GVWHW6+9P6P
1265098998758207,10L,1265098999330266.0,85GVWHV4+6QG9
1265099069726643,10L,1265099070065324.0,85GVWJX7+QRJ5
1265100434476923,10L,1265100440964356.0,85GVXP7Q+FJ85
1265100447634779,10L,1265100454212739.0,85GVXPFV+P8WX
1265100430416625,10L,1265100430682124.0,85GVXP6G+43H7
1265099132047819,10L,1265099132260255.0,85GVWMWQ+7XGX
1265099129914340,10L,1265099130072738.0,85GVWMW3+X7V2
1265588234088803,10L,1265588237669932.0,85HV2R55+3425
1265100562832806,10L,1265100586839450.0,85GVXR7V+P428
1265588169296515,10L,1265588172650909.0,85HV2Q4W+437Q
1265588279993668,10L,1265588273875997.0,85HV2RVF+X65C
1265589523314736,10L,1265589514073576.0,85HV3R82+P8RR
1265590674324878,10L,1265590674905835.0,85HV4P7P+GJ5W
1265590714374551,10L,1265590708471394.0,85HV4PW6+RR9H
1265591855243554,10L,1265591907307606.0,85HV5JPQ+7CVP
1265591905455028,10L,1265591887624544.0,85HV5MGF+3VHC
1265591778071937,10L,1265590591285306.0,85HV5HGJ+WXRV
1265590645789620,10L,1265590701507134.0,85HV4MRR+5P32
1265589429379874,10L,1265589423469012.0,85HV3PRM+JFMP
1265588282016956,10L,1265588275742468.0,85HV2RW4+J49R
1265589444698776,10L,1265588219324280.0,85HV3Q3F+98WR
1265588215394309,10L,1265588197105192.0,85HV2QV8+67QF
1265588277977613,10L,1265588274876739.0,85HV2RRV+962M
1265589532578242,10L,1265589587564611.0,85HV3RCW+J7J4
1265588351587604,10L,1265588351686854.0,85HV2VXV+CF26
1265588340639537,10L,1265588344872128.0,85HV2VRC+XWRV
1265589633343720,10L,1265589633505799.0,85HV3W2C+9X82
1265588408641336,10L,1265588409562403.0,85HV2WVP+258R
1265589721293377,10L,1265614099833164.0,85HV3X9W+3MCV
1265615412432584,10L,1265615394143069.0,85HW42R9+P3F6
1265614188962838,10L,1265614189132285.0,85HW33P3+293W
1265615371214515,10L,1265615361951026.0,85HW425G+3R7Q
1265591023974430,10L,1265615392415255.0,85HV4XPX+RR3G
1265614109280773,10L,1265614113324670.0,85HW32F5+23WM
1265589723654426,10L,1265589723819387.0,85HV3XCJ+RR38
1265589724351759,10L,1265589724520604.0,85HV3XCV+5X9X
1265614189943726,10L,1265614191137702.0,85HW33P9+4X88
1265614253496419,10L,1265614253497336.0,85HW34P6+932X
1265614257481056,10L,1265614257989750.0,85HW34QF+74JR
1265614243910602,10L,1265614251244183.0,85HW34H6+CRG4
1265614114646019,10L,1265614176424586.0,85HW32GR+GQ2X
1265615553977231,10L,1265615554461495.0,85HW452J+953H
1265614305558164,10L,1265614315146765.0,85HW35GF+PQC6
1265588455302761,10L,1265588458936921.0,85HV2XJ7+JRW3
1265588430656765,10L,1265588439662632.0,85HV2X6H+J3W7
1265588417471137,10L,1265588423689647.0,85HV2X2F+5VRV
1265100607941084,10L,1265588233391133.0,85GVXRXX+JJP6
1265100652301601,10L,1265100658514675.0,85GVXVMR+VP23
1265099390500045,10L,1265100611102820.0,85GVWVXG+JG47
1265100665574441,10L,1265588293945449.0,85GVXVVX+RR43
1265588316353151,10L,1265588316480156.0,85HV2VCV+64VH
1265613105045304,10L,1265613118555834.0,85HW26Q8+GM76
1265615844647206,10L,1265615845139542.0,85HW49HF+2W28
1265617032878141,10L,1265615807933054.0,85HW584Q+FQ93
1265617062246586,10L,1265617101864453.0,85HW58HX+2RF8
1265615967052243,10L,1265616019475173.0,85HW4FFP+3GJ5
1265615950771752,10L,1265616006544727.0,85HW4F6J+8F9J
1265615958815196,10L,1265615956960778.0,85HW4F94+HVXR
1265616020733926,10L,1265616021032126.0,85HW4G8F+HPR8
1265616091064740,10L,1265616088126469.0,85HW4HCF+53V2
1265616082003498,10L,1265616085124336.0,85HW4H7J+GCPW
1265616015263850,10L,1265616077286742.0,85HW4G6Q+9XJG
1265616281614418,10L,1265616282326739.0,85HW4PC2+3R2W
1265616291053067,10L,1265616359040071.0,85HW4PGX+3JM9
1265616370210237,10L,1265616374066898.0,85HW4QQM+R7HV
1265616357157294,10L,1265616426621494.0,85HW4QHJ+6M6P
1265616413896342,10L,1265616424949042.0,85HW4RF8+V2V4
1265616496806066,10L,1265616494506258.0,85HW4VQ7+2Q58
1265617860072763,10L,1265617860190156.0,85HW5X37+F3W5
1265616561740775,10L,1265616624990959.0,85HW4WQG+VHWQ
1265641019326548,10L,1265641020216191.0,85HX42WG+QR9C
1265641084124999,10L,1265641081273308.0,85HX43WQ+QJFX
1265641051454310,10L,1265641058440218.0,85HX43CH+HQQG
1265639795580874,10L,1265641024316389.0,85HX33R4+9J5P
1265639733759399,10L,1265640962580309.0,85HX32RQ+XWFX
1265616620686766,10L,1265640996327673.0,85HW4XMX+7RW8
1265641125297290,10L,1265641184337789.0,85HX44HM+456G
1265641177562768,10L,1265641239031055.0,85HX459X+Q8WC
1265639845939328,10L,1265639862091678.0,85HX34HV+4C8C
1265641046357488,10L,1265641104229061.0,85HX438X+PMPC
1265641161934261,10L,1265641155186530.0,85HX4554+3QM3
1265641353738623,10L,1265641353866139.0,85HX4852+V8H5
1265641361481467,10L,,85HX487F+75M9
1265641238147279,10L,1265641294257523.0,85HX468W+CC5X
1265641236956767,10L,1265641240700664.0,85HX468G+XHW9
1265641231690470,10L,1265641234914715.0,85HX466W+385G
1265641232263613,10L,1265641233641647.0,85HX4673+JX2M
1265641177292885,10L,1265641235676455.0,85HX459W+3J67
1265641173718933,10L,1265641174283182.0,85HX458Q+PV8M
1265641173150121,10L,1265641170778310.0,85HX458J+5Q83
1265641109377879,10L,1265641106881246.0,85HX448M+J6MX
1265641161603034,10L,1265641158708701.0,85HX4552+29HP
1265641083943047,10L,1265641084113904.0,85HX43WP+JVJ9
1265641050348031,10L,1265641050937167.0,85HX43C6+MG3H
1265641003339093,10L,1265640998054871.0,85HX42MG+V9PM
1265641052913186,10L,1265641050057843.0,85HX43F2+P4X8
1265641022812656,10L,1265641022985618.0,85HX42XJ+HHJR
1265640997818040,10L,1265640994993901.0,85HX42HR+9742
1265617862579179,10L,1265617859801763.0,85HW5X43+49WX
1265617859313410,10L,1265617859605243.0,85HW5X32+P5GG
1265616563973267,10L,1265616564397503.0,85HW4WR6+RM59
1265616621415540,10L,1265616622769526.0,85HW4XP5+RWV2
1265617801357320,10L,1265617862440057.0,85HW5W4W+FM82
1265616504513673,10L,1265616573675040.0,85HW4VVM+665M
1265616503779492,10L,1265616504094940.0,85HW4VVC+JCPJ
1265616500227780,10L,1265616500877207.0,85HW4VR8+CFF2
1265616502970449,10L,1265616503287493.0,85HW4VV5+H84F
1265616500042725,10L,1265616503413700.0,85HW4VR7+78R7
1265616443674269,10L,1265616444374507.0,85HW4RWJ+X7MF
1265616443718254,10L,1265616441379758.0,85HW4RWM+6QJP
1265616379878369,10L,1265616445595002.0,85HW4QWP+6QWF
1265616443073278,10L,1265616440318740.0,85HW4RWF+655W
1265616340582978,10L,1265616348426740.0,85HW4Q8C+JVCW
1265616362424621,10L,1265616372652678.0,85HW4QM7+53H3
1265616277188773,10L,1265616342455213.0,85HW4P8J+CHWM
1265616270497360,10L,1265616275131503.0,85HW4P6G+J5C2
1265616283976475,10L,1265616287518142.0,85HW4PCP+V35Q
1265616216540817,10L,1265616214001933.0,85HW4M9M+9J2V
1265616149644401,10L,1265616215663022.0,85HW4J8Q+7H23
1265616147210362,10L,1265616145345451.0,85HW4J82+37W4
1265616086073103,10L,1265616147824775.0,85HW4H8V+X4Q5
1265616085891783,10L,1265616086130086.0,85HW4H8R+RFF5
1265616088852684,10L,1265616088968290.0,85HW4H9Q+8HP6
1265616085729241,10L,1265616085742438.0,85HW4H8Q+R543
1265616090874855,10L,1265616091396205.0,85HW4HC9+X94Q
1265616009289520,10L,1265616068109817.0,85HW4G4W+35R2
1265616022704517,10L,1265616023472180.0,85HW4G93+W37V
1265616020662734,10L,1265616020687247.0,85HW4G8F+4RRP
1265615974740043,10L,1265615971788909.0,85HW4FJ4+4G45
1265615906146769,10L,1265615906926849.0,85HW4CGM+C8WF
1265617093888744,10L,1265615926799905.0,85HW593R+R3V6
1265615905308044,10L,1265615905318935.0,85HW4CGC+5G46
1265615839105322,10L,1265615897891833.0,85HW49FP+C584
1265615843969528,10L,1265615844376484.0,85HW49H6+R5RC
1265615703732544,10L,1265615704903585.0,85HW479C+8H96
1265615699897357,10L,1265615700284553.0,85HW4786+959V
1265615638188470,10L,1265615702699848.0,85HW468W+MH5G
1265614417180776,10L,1265614449292763.0,85HW3779+9HWR
1265615637945042,10L,1265615638014409.0,85HW468V+54J4
1265615624514741,10L,1265615624549192.0,85HW464M+68V3
1265615666531841,10L,1265615653922289.0,85HW46QQ+RFJ3
1265615616523008,10L,1265615620625944.0,85HW4625+79GC
1265616901189820,10L,1265615676136425.0,85HW563J+CPH2
1265616904083856,10L,1265615678759506.0,85HW564G+GFJR
1265615616483420,10L,1265615616507680.0,85HW4625+2CH2
1265616840548336,10L,1265616840961695.0,85HW554M+CGRR
1265615554688000,10L,1265615557774316.0,85HW452R+R222
1265615553627763,10L,1265615553802594.0,85HW452G+5FC5
1265614323242658,10L,1265614327484070.0,85HW35R2+78JW
1265614397409483,10L,1265614397426581.0,85HW36X5+R5P5
1265614333443021,10L,1265615553154767.0,85HW35X6+29H3
1265614258748183,10L,1265614259112347.0,85HW34QV+5GF5
1265614324765662,10L,1265614332211676.0,85HW35RF+QP54
1265614261882798,10L,1265614326491513.0,85HW34RR+Q8XW
1265614253239097,10L,1265614253396066.0,85HW34P4+PVPV
1265614333401558,10L,1265614333354039.0,85HW35X5+Q5VW
1265614268027326,10L,1265614268746724.0,85HW34WQ+5C88
1265614106186541,10L,1265614106699168.0,85HW32C5+M893
1265614180978970,10L,1265614182196522.0,85HW33HH+49CG
1265614230430417,10L,1265614237205971.0,85HW3492+5R2V
1265588452137983,10L,1265588455244153.0,85HV2XH7+V6X5
1265615445479851,10L,1265614259967487.0,85HW438P+6XJH
1265589720799134,10L,1265589721045707.0,85HV3X9P+XVRP
1265589717691973,10L,1265589718024460.0,85HV3X8Q+HFWM
1265614189477162,10L,1265614189818898.0,85HW33P6+6JW4
1265614087756215,10L,1265614160266460.0,85HW324C+FGGQ
1265588315927763,10L,1265588316192137.0,85HV2VCP+GXC5
1265616781954272,10L,1265616772697242.0,85HW5469+67MJ
1265615458526300,10L,1265615452053447.0,85HW43GQ+QQQ2
1265615463658846,10L,1265615454680073.0,85HW43J9+V948
1265589723703476,10L,1265589723851180.0,85HV3XCM+4WMR
1265589720554638,10L,1265589720752948.0,85HV3X9M+F8HW
1265614182549122,10L,1265614186036647.0,85HW33J2+WJR4
1265615485503118,10L,1265615476168965.0,85HW43X6+9VQW
1265589723652845,10L,1265589723770499.0,85HV3XCJ+RJ47
1265100641515243,10L,1265100656896063.0,85GVXVGF+FC45
1265100625037770,10L,1265100646938579.0,85GVXV78+FPCG
1265100638680644,10L,1265100645463622.0,85GVXVFH+Q3J6
1265589722921688,10L,1265589723260206.0,85HV3XCC+766C
1265615374018852,10L,1265615370975655.0,85HW4269+J94J
1265589724622000,10L,1265614105751486.0,85HV3XCW+VQ22
1265592258555405,10L,1265591033184843.0,85HV5X2Q+XCG7
1265589650499410,10L,1265589651000821.0,85HV3W7Q+JCGG
1265589721111179,10L,1265589724323427.0,85HV3X9R+WVWX
1265589687608885,10L,1265589668831101.0,85HV3WV9+H467
1265589646450217,10L,1265589647001925.0,85HV3W6G+87GV
1265589693296354,10L,1265589690512365.0,85HV3WX5+42VP
1265589632834909,10L,1265589633384757.0,85HV3W27+697F
1265588410334850,10L,1265588413952224.0,85HV2WW6+HV4G
1265588413852494,10L,1265589633157266.0,85HV2WX8+HH6P
1265590938971268,10L,1265590932667698.0,85HV4WCC+HC5C
1265590935394243,10L,1265590929261072.0,85HV4W98+67J5
1265589632684393,10L,1265589632695610.0,85HV3W26+7GXM
1265590894279000,10L,1265590885264902.0,85HV4VPF+6VG2
1265590906311533,10L,1265590884191025.0,85HV4VW6+CWRM
1265590869179811,10L,1265590859802252.0,85HV4V8J+9FGH
1265590871944911,10L,1265590862601352.0,85HV4V9F+M47H
1265588350283010,10L,1265588350299662.0,85HV2VXF+79GG
1265588346946619,10L,1265588346999421.0,85HV2VWC+C8GX
1265588346502270,10L,1265588349963687.0,85HV2VW7+JQMG
1265589519823136,10L,1265589578138495.0,85HV3R6W+VVRR
1265588264037394,10L,1265588270911922.0,85HV2RJG+6MFP
1265588264655113,10L,1265588264908576.0,85HV2RJP+3VQM
1265588256540199,10L,1265588260337700.0,85HV2RG5+9GFX
1265588258160537,10L,1265588261480096.0,85HV2RGM+G38V
1265589458453853,10L,1265589446207419.0,85HV3Q7Q+8PJM
1265588247935223,10L,1265588251485511.0,85HV2R9F+HW35
1265589473843321,10L,1265589467941551.0,85HV3QGH+GC83
1265589454487533,10L,1265589454920821.0,85HV3Q6G+GWRM
1265589446787012,10L,1265588221553280.0,85HV3Q44+C9GJ
1265588156614188,10L,1265588211633707.0,85HV2PWW+RQFC
1265590726831392,10L,1265589489138396.0,85HV4Q44+MWFJ
1265588227377511,10L,1265588227666630.0,85HV2R33+45QH
1265100611514604,10L,1265100559882161.0,85GVXV33+X8G6
1265100547183308,10L,1265100556549155.0,85GVXR2X+VW7C
1265590690432837,10L,1265590677998908.0,85HV4PGQ+643V
1265590664157855,10L,1265589438816308.0,85HV4P4G+XPJQ
1265590610571186,10L,1265590656884309.0,85HV4M7R+39X8
1265100561595753,10L,1265100586665559.0,85GVXR7F+XF9M
1265588224304299,10L,1265588227368462.0,85HV2R23+W2PX
1265588165781794,10L,1265588165814874.0,85HV2Q3R+4PFP
1265100549732347,10L,1265100558796965.0,85GVXR3Q+RGV9
1265099305354839,10L,1265099326749793.0,85GVWRJW+F93X
1265100543375909,10L,1265588163056113.0,85GVXQXR+3XQF
1265591913018349,10L,1265591955423506.0,85HV5MJR+97VF
1265591879867689,10L,1265590651662928.0,85HV5M4F+5F6F
1265100540301232,10L,1265100540311126.0,85GVXQWR+VM3J
1265589343277057,10L,1265589331019809.0,85HV3MFQ+FJJV
1265588076699760,10L,1265588066943903.0,85HV2MMX+9FC2
1265591917801850,10L,1265591911781081.0,85HV5MP8+76JG
1265591777194223,10L,1265591771318242.0,85HV5HG9+F7H5
1265591588884904,10L,1265591728686753.0,85HV5CHG+GJ76
1265589269366888,10L,1265589312119689.0,85HV3J8M+GV6C
1265589284869014,10L,1265589278725300.0,85HV3JHG+CJGP
1265589287061104,10L,1265589278265526.0,85HV3JJ6+4JQ6
1265100526073941,10L,1265100529368042.0,85GVXQP9+X6V3
1265100426930403,10L,1265100437213261.0,85GVXP5C+8825
1265100355133046,10L,1265100423037074.0,85GVXM2X+HJJ8
1265099249826102,10L,1265099256261186.0,85GVWQQH+C774
1265099243721581,10L,1265099253263592.0,85GVWQMM+75X3
1265099124942011,10L,1265099196838240.0,85GVWMRG+VQ2H
1265099132136246,10L,1265099135634421.0,85GVWMWQ+V2J8
1265099058547795,10L,1265099061849035.0,85GVWJQQ+WFFQ
