virtual_nex_id,vpu_id,dn_virtual_fp_id,gid
1266067327758187,10L,1266067320919486.0,85JQQ3XW+FQF9
1266068650797764,10L,1266068637114148.0,85JQR4M9+FPC6
1266068501216146,10L,1266068550731952.0,85JQR28J+J298
1266067288561644,10L,1266067285244199.0,85JQQ39M+G646
1266068483733433,10L,1266067258631816.0,85JQR235+8MHM
1266065967729090,10L,1266065964180848.0,85JQP2PW+84PG
1266041561590380,10L,1266065942486490.0,85JPPX9X+WQX2
1266040262677199,10L,1266038972254977.0,85JPMX43+PJXX
1266036460654229,10L,1266060841789082.0,85JPGXMX+3QHF
1266059647357146,10L,1266060869190482.0,85JQF3XQ+XJV8
1266059583518785,10L,1266059573132566.0,85JQF2XR+XRX7
1266035071834363,10L,1266035124751537.0,85JPFVXW+X7W5
1266058401839028,10L,1266058404477387.0,85JQC4GH+FVHC
1266058351975899,10L,1266058351317698.0,85JQC3PX+RXPX
1266058336722830,10L,1266058336488420.0,85JQC3G6+G93G
1266058254738238,10L,1266058258278918.0,85JQC26J+47HW
1266033835845760,10L,1266033892281784.0,85JPCWMP+2PC2
1266033743934028,10L,1266033819275564.0,85JPCV6X+HQ3C
1266058319810374,10L,1266058325284236.0,85JQC36W+R7WP
1266032501137415,10L,1266032572220930.0,85JP9VRJ+45GQ
1266032589771459,10L,1266032594002907.0,85JP9X68+3CJX
1266032462322250,10L,1266032516420568.0,85JP9V6F+G7JG
1266032611086381,10L,1266056992597474.0,85JP9XGX+7QX3
1266056971546287,10L,1266056969208009.0,85JQ925J+57P9
1266055734425661,10L,1266055736246619.0,85JQ82V2+5653
1266031268663344,10L,1266031265675452.0,85JP8WHF+4W96
1266032260226235,10L,1266031165681866.0,85JP9P38+C7HQ
1266031233578093,10L,1266031233634083.0,85JP8W2F+V76M
1266031084559362,10L,1266031127822516.0,85JP8QMW+FWC4
1266030990050001,10L,1266030991113907.0,85JP8P69+R723
1266029996018667,10L,1266029996021494.0,85JP7WMQ+48M9
1266054439407662,10L,1266054440128195.0,85JQ72J8+7X54
1266054456478989,10L,1266054456887560.0,85JQ72VJ+XVFF
1266053243363069,10L,1266054471707745.0,85JQ63WH+29MF
1266054491790004,10L,1266054495598160.0,85JQ73CM+MQ26
1266053303519027,10L,1266054532296056.0,85JQ64V8+XVH9
1266057226745564,10L,1266055926349111.0,85JQ9659+55W6
1266058575904371,10L,1266058578542655.0,85JQC76X+C2WH
1266058574735804,10L,1266058573163539.0,85JQC76J+3XG6
1266059838235143,10L,1266059829065683.0,85JQF6XC+X9V5
1266061305912818,10L,1266061234970214.0,85JQG9W3+X42W
1266061292367794,10L,1266061275282401.0,85JQG9MV+7XFP
1266061221701302,10L,1266061217684359.0,85JQG8HQ+JM74
1266061305210733,10L,1266062542248055.0,85JQG9VV+H8RM
1266060029932877,10L,1266060003765536.0,85JQF9X9+3J5V
1266059944491010,10L,1266059947072066.0,85JQF8JM+39GG
1266059787038809,10L,1266058548659009.0,85JQF65C+XV2F
1266058655240647,10L,1266058671000354.0,85JQC8FQ+73J9
1266058682325397,10L,1266058617561974.0,85JQC8W6+GMFV
1266058622473667,10L,1266058612423776.0,85JQC7XG+F659
1266057268820788,10L,1266057262315699.0,85JQ96RG+4HXC
1266057255609457,10L,1266057245623552.0,85JQ96J9+H5JV
1266055915660090,10L,1266055899170091.0,85JQ85MJ+VG6G
1266057317885114,10L,1266057281851014.0,85JQ97HR+QJQP
1266054706720507,10L,1266054697355362.0,85JQ76QV+2379
1266053341983172,10L,1266053349508071.0,85JQ65F9+9VWJ
1266053323992052,10L,1266053402155031.0,85JQ655P+X24J
1266053423300883,10L,1266053494537378.0,85JQ66PQ+JJ65
1266053629982957,10L,1266053626973408.0,85JQ69X9+9V9V
1266052475023906,10L,1266052479898852.0,85JQ5FWC+VXQ8
1266052427461763,10L,1266052440693064.0,85JQ5F5H+JPC5
1266053862561211,10L,1266053791879455.0,85JQ6HJ3+252H
1266053729473746,10L,1266053717706241.0,85JQ6FGF+6698
1266055113203805,10L,1266055121808497.0,85JQ7H4V+GFG7
1266055051180922,10L,1266055047854233.0,85JQ7G5F+VJ84
1266053880173802,10L,1266053875866677.0,85JQ6HVH+3PG4
1266053808135445,10L,1266053808118671.0,85JQ6GQ2+RWJ7
1266053757404526,10L,1266053741325277.0,85JQ6FX5+QH88
1266053764789561,10L,1266052536315275.0,85JQ6G3F+WMW3
1266052555009186,10L,1266052548896427.0,85JQ5H5C+R4X8
1266052551977336,10L,1266052552337918.0,85JQ5H4F+V58R
1266051385930255,10L,1266051379752936.0,85JQ4JW4+37JQ
1266052550108371,10L,1266052608262494.0,85JQ5H3W+5GWH
1266051367393133,10L,1266051364300138.0,85JQ4JJ8+64RM
1266051340212715,10L,1266051337262501.0,85JQ4J5R+8HQQ
1266051395403989,10L,1266051395412427.0,85JQ4M33+7FXF
1266050214081454,10L,1266050269341655.0,85JQ3PHW+25JP
1266050265704960,10L,1266050262598387.0,85JQ3QC2+M4C2
1266049125348032,10L,1266049122364590.0,85JQ2VHM+CG3J
1266049127417107,10L,1266049124581473.0,85JQ2VJ8+94Q9
1266049162003454,10L,1266049158905787.0,85JQ2W54+GCJP
1265561581751865,10L,1265561575563771.0,85HQXXP7+WXM7
1265561556917668,10L,1265561556970628.0,85HQXX8G+PP5C
1265561563197468,10L,1265561569189293.0,85HQXXCF+XMMC
1265561565935555,10L,1265561562978106.0,85HQXXF9+3WVQ
1265580970799113,10L,1265582149844213.0,85HRQ4M9+FVQM
1265556396317685,10L,1265556474234887.0,85HQQWMR+XP67
1265554671556149,10L,1265554749689824.0,85HQPHPV+6G9F
1265556143830468,10L,1265556159661217.0,85HQQPPW+WR5C
1265554920974362,10L,1265556170600154.0,85HQPQJR+3QW4
1265550950707463,10L,1265550951468842.0,85HQHMJ3+WCM5
1265551142821162,10L,1265551143899632.0,85HQHRJ4+JJW4
1265549921660628,10L,1265549933890368.0,85HQGVGG+9HHC
1265548540485788,10L,1265548540577422.0,85HQFQWW+2PFC
1265548567319253,10L,1265548582791932.0,85HQFR97+PW4M
1265548485740106,10L,1265548492238042.0,85HQFQ3Q+VG78
1265549718080682,10L,1265549782654063.0,85HQGP8W+23P4
1265550666244016,10L,1265550729925179.0,85HQHF56+2G2R
1265549380338688,10L,1265549381009573.0,85HQGF39+48PC
1265548093757594,10L,1265548088409488.0,85HQFCX7+XMXP
1265548006411743,10L,1265548017479316.0,85HQF9J2+3F95
1265522983682026,10L,1265522966914356.0,85HPFRJC+2738
1265521663319181,10L,1265521715232777.0,85HPCQXQ+PVX3
1265521491146061,10L,1265521555883974.0,85HPCM7X+M753
1265521409412159,10L,1265521413619243.0,85HPCJ2C+RG9X
1265520414273415,10L,1265520417680519.0,85HP9RFF+65GQ
1265521829195673,10L,1265521829876810.0,85HPCWHJ+FF5M
1265520575930167,10L,1265521865612536.0,85HP9WXX+H7C9
1265546243900986,10L,1265546254795037.0,85HQC236+9JF8
1265546416841718,10L,1265546416950357.0,85HQC4Q7+767W
1265547669067979,10L,1265547669520204.0,85HQF48H+MFWX
1265546399328645,10L,1265546476980512.0,85HQC4FQ+R3J7
1265546456278662,10L,1265546470313775.0,85HQC59H+PRM4
1265549476962476,10L,1265549477175339.0,85HQGGHH+285R
1265549554515090,10L,1265549610257086.0,85HQGHQQ+P9PG
1265548237084159,10L,1265548247304416.0,85HQFH63+QG9X
1265548270143860,10L,1265548270972886.0,85HQFHPC+9XM2
1265548289429708,10L,1265548308624744.0,85HQFJ2C+WP7C
1265548474270440,10L,1265548477021543.0,85HQFPW6+5R42
1265549647217489,10L,1265549653360623.0,85HQGM6Q+45PF
1265549763321808,10L,1265549767289289.0,85HQGQ32+Q6GC
1265548650421743,10L,1265548653867122.0,85HQFVM7+4P95
1265552072092566,10L,1265552072599309.0,85HQJH4G+HHC8
1265551895517064,10L,1265551899400791.0,85HQJC98+XJM6
1265551767585139,10L,1265551830432480.0,85HQJ899+C4RX
1265551470422280,10L,1265551467839040.0,85HQJ3PG+4QP2
1265551526886777,10L,1265551524894264.0,85HQJ4J5+2RWV
1265551508374316,10L,1265551513033605.0,85HQJ489+8QQR
1265550120292949,10L,1265550124283054.0,85HQH2JH+RJ9F
1265524258268197,10L,1265524336807269.0,85HPGRGP+5GFV
1265525743216016,10L,1265525740755345.0,85HPHXPQ+422R
1265550088213798,10L,1265550167568576.0,85HQH24H+8PFW
1265524438374305,10L,1265548836962289.0,85HPGX8X+RQQ7
1265548815417755,10L,1265548889692662.0,85HQG26R+969Q
1265548915854899,10L,1265548916135447.0,85HQG3R6+3V6X
1265550586369164,10L,1265551812583431.0,85HQH9W6+R4W6
1265550474260530,10L,1265550483502491.0,85HQH856+4H8G
1265549050644785,10L,1265549054892895.0,85HQG5W8+GHX7
1265547774398773,10L,1265549004186274.0,85HQF5XF+XRWM
1265548871971698,10L,1265548872000669.0,85HQG34F+RF6W
1265523099343747,10L,1265523165292470.0,85HPFWCG+VX99
1265547644654727,10L,1265547709031978.0,85HQF3WX+3RR9
1265550513938812,10L,1265550520994144.0,85HQH8QJ+492J
1265551829693639,10L,1265551897830624.0,85HQJ98Q+HP3X
1265550709763717,10L,1265550775745153.0,85HQHFRR+2F7V
1265553410233476,10L,1265553482143489.0,85HQMJ2M+X5MR
1265552137076383,10L,1265552156724532.0,85HQJJ4R+PGX5
1265556393692154,10L,1265556345463442.0,85HQQWM2+HG9P
1265556367383616,10L,1265556373330774.0,85HQQW6R+4X2R
1265555085675369,10L,1265555095390441.0,85HQPW67+FCCF
1265554963429838,10L,1265554977538020.0,85HQPR83+CPHW
1265584752697157,10L,1265584749918695.0,85HRW3Q6+94VV
1265584871446823,10L,1265584871730070.0,85HRW5J8+GV35
1265584868960691,10L,1265584919134083.0,85HRW5HH+23PH
1265583732256845,10L,1265583722805853.0,85HRV7R8+J447
1265583716943710,10L,1265583716903952.0,85HRV7HG+VX7G
1265583721935370,10L,1265583709842741.0,85HRV7M4+3WCG
1265583691862240,10L,1265583689190858.0,85HRV75P+4QJ2
1265582524735276,10L,1265582582647972.0,85HRR8WX+HW5R
1265586559033478,10L,1265586548927360.0,85HRXFXM+X5MW
1265582574856425,10L,1265582574926246.0,85HRR9PJ+V337
1265581129601404,10L,1265581133948620.0,85HRQ752+25G6
1265581098867058,10L,1265581109039543.0,85HRQ6M9+W9JW
1265579972708822,10L,1265580033568485.0,85HRP93F+CJ34
1265581468014525,10L,1265581465172953.0,85HRQGCQ+3R87
1265581520067177,10L,1265581520055485.0,85HRQH72+C9WV
1265581521865689,10L,1265581521822563.0,85HRQH7H+M66F
1265580349076620,10L,1265580346193624.0,85HRPJX3+PHH2
1265580421697224,10L,1265580421678240.0,85HRPP3Q+J536
1265580480294555,10L,1265580483583205.0,85HRPQ23+RR9Q
1265582987157497,10L,1265581755756766.0,85HRRP5F+PMPV
1265581702069020,10L,1265581698745966.0,85HRQP3V+WJH2
1265585515576745,10L,1265584200860188.0,85HRWMMJ+93V7
1265580480579942,10L,1265580480750815.0,85HRPQ25+JFV4
1265578219552894,10L,1265578219542378.0,85HRJXMJ+646P
1265578213426651,10L,1265602592123400.0,85HRJXHM+W8JH
1265605245734742,10L,1265605229895917.0,85HVP3X7+RRV4
1265605218709450,10L,1265605208677584.0,85HVP3GR+WMJG
1265605238789330,10L,1265605219829012.0,85HVP3V4+CM8G
1265606409597600,10L,1265605177435993.0,85HVQ24X+XP22
1265578225535243,10L,1265578222702705.0,85HRJXQF+HW45
1265602602035603,10L,1265602599505872.0,85HVJ2M4+PF25
1265602643414169,10L,1265602637734105.0,85HVJ383+8QCF
1265602632277731,10L,1265602632385017.0,85HVJ34H+PP8H
1265601404299960,10L,1265601404269186.0,85HVH3WR+VFW2
1265602580831718,10L,1265602633714452.0,85HVJ28G+5X7W
1265602579211623,10L,1265602576558324.0,85HVJ282+3F35
1265601404495451,10L,1265601462508991.0,85HVH3WW+3WJH
1265601462957792,10L,1265601463250591.0,85HVH4V5+FPFJ
1265601458059135,10L,1265601458059414.0,85HVH4QJ+V9RQ
1265601457630292,10L,1265601457615297.0,85HVH4QG+5QPJ
1265601463249333,10L,1265601460280937.0,85HVH4V7+858M
1265600025912342,10L,1265600042352528.0,85HVG2C3+X2V4
1265598778130981,10L,1265598780951659.0,85HVF2W5+89F3
1265597495815406,10L,1265598726923371.0,85HVC2VC+RWG8
1265574369802298,10L,1265574376329053.0,85HRFXGH+77PW
1265574358478376,10L,1265574358902328.0,85HRFX92+FQWR
1265574337904339,10L,1265574340920721.0,85HRFX2H+W2RX
1265573090714700,10L,1265573100154963.0,85HRCXGR+X8Q2
1265573095062729,10L,1265573098776189.0,85HRCXJ6+4RRF
1265574356938692,10L,1265574360187464.0,85HRFX8G+V8PJ
1265575622034110,10L,1265575634652933.0,85HRGX3V+P77G
1265598845912373,10L,1265600087036733.0,85HVF3X8+X2WM
1265598734383418,10L,1265598756710930.0,85HVF26F+VWGW
1265598791860788,10L,1265598797774368.0,85HVF34F+4HXC
1265597480799376,10L,1265597493596848.0,85HVC2JP+XWCR
1265597531604588,10L,1265597553648635.0,85HVC3CJ+GHFC
1265598774395039,10L,1265598845097607.0,85HVF2RX+X9HX
1265600066037334,10L,1265600075651442.0,85HVG32J+PM8P
1265598886854666,10L,1265598896242642.0,85HVF4J4+RRM8
1265597604048054,10L,1265597616610800.0,85HVC4H7+824P
1265601457221280,10L,1265601457356038.0,85HVH4Q9+JM62
1265601455156014,10L,1265601452118882.0,85HVH4PP+PG2P
1265602627111043,10L,1265601466799227.0,85HVJ32X+CVJ5
1265601458046620,10L,1265601458219209.0,85HVH4QJ+QRH2
1265601507408323,10L,1265601507409134.0,85HVH5H3+82R5
1265601498279556,10L,1265601495333322.0,85HVH5C6+6WVR
1265601492662883,10L,1265601486785122.0,85HVH58F+4V65
1265597750887075,10L,1265598976166546.0,85HVC6V5+2VMQ
1265597684964926,10L,1265598922723036.0,85HVC5RH+2J88
1265598941638054,10L,1265598957540116.0,85HVF5F7+6Q4P
1265600209420568,10L,1265600212519164.0,85HVG57C+VHCC
1265601445686143,10L,1265601497638086.0,85HVH4HQ+GQ95
1265601477084031,10L,1265601477220426.0,85HVH53H+QG3H
1265601474666963,10L,1265601474921085.0,85HVH52R+M9C5
1265601539887007,10L,1265601540387742.0,85HVH636+7VG9
1265598988162391,10L,1265599004138576.0,85HVF65R+27XH
1265598987375171,10L,1265599006188798.0,85HVF65H+3VWH
1265601541368473,10L,1265601541537921.0,85HVH63M+H35M
1265601540453361,10L,1265601543848606.0,85HVH639+RMC3
1265601541757182,10L,1265601541907470.0,85HVH63Q+XJX4
1265601545009447,10L,1265601545160109.0,85HVH64R+85J9
1265601603341546,10L,1265601603334936.0,85HVH732+VMV8
1265601603447053,10L,1265601603597659.0,85HVH733+GVJM
1265600373488810,10L,1265600373467577.0,85HVG7RP+842G
1265601700299469,10L,1265601684461389.0,85HVH8H8+VCMF
1265601699734435,10L,1265601686557268.0,85HVH8H5+8R3Q
1265600438624652,10L,1265600438445425.0,85HVG8V3+C3JJ
1265600416243213,10L,1265600416331357.0,85HVG8G3+GC2M
1265600410077982,10L,1265600410160696.0,85HVG8C4+XPX4
1265600403838464,10L,1265600401034349.0,85HVG885+XR56
1265599067342228,10L,1265599070633941.0,85HVF7CG+VQHC
1265598978676160,10L,1265599040475440.0,85HVF62R+PGC2
1265597816680615,10L,1265599045313844.0,85HVC7VP+73GQ
1265597856030008,10L,1265597804535327.0,85HVC8G2+5Q2C
1265597755130679,10L,1265597743785214.0,85HVC6WF+H8MX
1265597843305954,10L,1265597788421489.0,85HVC882+M6VP
1265600379213716,10L,1265600376194273.0,85HVG7WG+3P7R
1265600394906771,10L,1265600391783781.0,85HVG85C+58WH
1265600389030635,10L,1265600389123689.0,85HVG83H+CRHQ
1265599226023595,10L,1265599226185223.0,85HVF9W4+JWXQ
1265600386133098,10L,1265599167245206.0,85HVG82M+8JPW
1265599166963480,10L,1265599161272761.0,85HVF8XM+GCP2
1265597865942217,10L,1265597882391583.0,85HVC8M4+4QGV
1265597833220012,10L,1265597854976971.0,85HVC84V+JG2J
1265597847877005,10L,1265597847986778.0,85HVC89F+6JG7
1265599223552901,10L,1265599223520991.0,85HVF9V9+6473
1265599217691634,10L,1265599217928247.0,85HVF9QG+HF3P
1265599212006684,10L,1265599209173458.0,85HVF9MQ+2RP6
1265599268152571,10L,1265599271201231.0,85HVFCH7+X3CH
1265599270565435,10L,1265599267478520.0,85HVFCJ3+2MHQ
1265599265373538,10L,1265599265351603.0,85HVFCGC+HMRW
1265600518777575,10L,1265600518784982.0,85HVGC44+95WQ
1265600539251304,10L,1265600532650158.0,85HVGCCG+8C76
1265601793363108,10L,1265600564911784.0,85HVHC2C+G9QC
1265600470714916,10L,1265600403166017.0,85HVG993+X97R
1265601710905444,10L,1265601741020232.0,85HVH8PM+55J6
1265601666752114,10L,1265600431684497.0,85HVH82V+627P
1265599221880407,10L,1265599219194657.0,85HVF9RR+Q329
1265599308873720,10L,1265599305754928.0,85HVFF62+F682
1265599261753979,10L,1265599262106852.0,85HVFCF7+X6WX
1265599291694066,10L,1265599275940809.0,85HVFCWM+3Q58
1265599300781408,10L,1265599300898664.0,85HVFF3F+VMGC
1265599359036331,10L,1265599346132461.0,85HVFFXM+XGRH
1265599348463001,10L,1265599338676045.0,85HVFFR9+VVG3
1265599320614956,10L,1265599310949166.0,85HVFF9M+RV9R
1265598074536706,10L,1265599297436879.0,85HVCFW7+V3Q8
1265598038712742,10L,1265598054620282.0,85HVCF93+X3V4
1265596662399197,10L,1265596730460839.0,85HV99RX+XVXV
1265596716250943,10L,1265596719457335.0,85HV9CMR+H995
1265596754703637,10L,1265596756922422.0,85HV9F7R+VX3V
1265595575404334,10L,1265595581204776.0,85HV8GV8+7GRP
1265595471623874,10L,1265595484005071.0,85HV8F6V+JXMP
1265595548985641,10L,1265595493934228.0,85HV8GF3+5643
1265596746514256,10L,1265596749506562.0,85HV9F57+P7JR
1265596699256789,10L,1265596696474367.0,85HV9CCG+93XF
1265596655425495,10L,1265596710438296.0,85HV99PR+C5PQ
1265596633473280,10L,1265596633490240.0,85HV999X+6562
1265596640352799,10L,1265596644181156.0,85HV99G4+63XX
1265595514031067,10L,1265596681484660.0,85HV8FW4+MVM9
1265595448328719,10L,1265595448290274.0,85HV8CVJ+33QX
1265595428787826,10L,1265595435055184.0,85HV8CHF+WFH8
1265595376769045,10L,1265595374314508.0,85HV89Q6+R4J7
1265595332646647,10L,1265595333271792.0,85HV893F+2RJ9
1265595308810173,10L,1265595300542924.0,85HV88P2+37CM
1265594106837392,10L,1265594110173117.0,85HV79W9+PMFJ
1265593911842069,10L,1265593912360130.0,85HV76VF+275F
1265593854926472,10L,1265593855067942.0,85HV75XM+7R5J
1265572792930477,10L,1265572848382743.0,85HRCPVQ+R85V
1265572763647977,10L,1265572813228686.0,85HRCPCJ+QXWV
1265572759703134,10L,1265572741685712.0,85HRCP9C+4VRP
1265572756434788,10L,1265572743864074.0,85HRCP89+P8XC
1265571355441435,10L,1265571419442310.0,85HR9JCH+G5HQ
1265571558753153,10L,1265571559725632.0,85HR9QJ4+64VM
1265571619460377,10L,1265571610868792.0,85HR9RH3+JGWV
1265595363987677,10L,1265595354950829.0,85HV89H6+WF5V
1265595349818129,10L,1265595356516287.0,85HV898R+978F
1265595420935624,10L,1265595424266901.0,85HV8CF2+RX36
1265595392983691,10L,1265595402724880.0,85HV8C28+4X6H
1265594172263433,10L,1265595400809620.0,85HV7CWR+JWHM
1265595466782812,10L,1265595472932916.0,85HV8F59+9V2J
1265595467447033,10L,1265595482907592.0,85HV8F5H+GVHM
1265598072997820,10L,1265598072983225.0,85HVCFVR+6PH2
1265598079077910,10L,1265598079214499.0,85HVCFXP+6PQG
1265598169945112,10L,1265598166845203.0,85HVCHC4+54QJ
1265598167072983,10L,1265598160863744.0,85HVCH96+64F5
1265598158148077,10L,1265598155140992.0,85HVCH6C+CG5V
1265598151961017,10L,1265598151962541.0,85HVCH4F+Q4GV
1265598114395427,10L,1265598108364850.0,85HVCGGP+XCH9
1265598158028780,10L,1265598157964464.0,85HVCH69+MHX2
1265598149904061,10L,1265598153288731.0,85HVCH3R+W253
1265596989185537,10L,1265596989170483.0,85HV9JX4+C5RV
1265596927881032,10L,1265596927876811.0,85HV9HXX+74HJ
1265596878667909,10L,1265596907406909.0,85HV9H6H+MFQF
1265596867051262,10L,1265596882686513.0,85HV9H2X+3C54
1265596976625437,10L,1265596973595983.0,85HV9JQ5+W5HV
1265596974096522,10L,1265596971015297.0,85HV9JPC+4384
1265595672801511,10L,1265595678837177.0,85HV8J9Q+25QH
1265596969157292,10L,1265596969323384.0,85HV9JJV+6M6J
1265597029592785,10L,1265597029632133.0,85HV9MHP+X3X7
1265597063999184,10L,1265597064100361.0,85HV9P4F+XVX6
1265594549305715,10L,1265595778158462.0,85HV7PRM+567Q
1265595806946898,10L,1265595813238865.0,85HV8PFM+C96W
1265597014389258,10L,1265597075204686.0,85HV9M8X+WM4W
1265595733329791,10L,1265595745862556.0,85HV8M8M+86FH
1265597088830373,10L,1265597080811883.0,85HV9PG7+5QWM
1265597128708122,10L,1265597125718573.0,85HV9Q4P+CG84
1265595937329043,10L,1265595937328868.0,85HV8RGC+84J5
1265597194888513,10L,1265597191913875.0,85HV9R5C+337M
1265599745584299,10L,1265598523347771.0,85HVFR2F+W2PX
1265601040199756,10L,1265601037288045.0,85HVGR73+6X9R
1265599805755939,10L,1265599805721553.0,85HVFRX7+XFRX
1265598507461960,10L,1265598504385748.0,85HVCRMH+JPW2
1265598297369496,10L,1265598284484059.0,85HVCM9W+H5PR
1265595931246222,10L,1265595928531817.0,85HV8RCG+7QH4
1265594670200583,10L,1265594674028301.0,85HV7RPC+Q3F5
1265595928775754,10L,1265595932015833.0,85HV8R9P+RX9P
1265595987298010,10L,1265595987303493.0,85HV8V82+J72G
1265595990900116,10L,1265595991226158.0,85HV8V95+4G7R
1265596032931240,10L,1265596033180289.0,85HV8W27+RC42
1265593587330609,10L,1265593535711184.0,85HV6XR2+R8GF
1265593519760227,10L,1265594754117745.0,85HV6WPW+G2H9
1265594796537279,10L,1265594806255852.0,85HV7WMW+955X
1265594869987411,10L,1265594870152475.0,85HV7XRV+CCGH
1265617949067011,10L,1265617958827553.0,85HW62F3+M9GH
1265617966558824,10L,1265617973024830.0,85HW62PG+XV36
1265616690872225,10L,1265617934663726.0,85HW52QV+X2H7
1265617993931087,10L,1265617942355105.0,85HW6354+39P9
1265618014869576,10L,1265618027872830.0,85HW63FJ+WMWR
1265619354773475,10L,1265619351998240.0,85HW74C9+8MMQ
1265619349371550,10L,1265619346668496.0,85HW748M+HCVG
1265618049539089,10L,1265618068667145.0,85HW642F+J9PF
1265616888336334,10L,1265618113676072.0,85HW55VJ+42RP
1265616934624538,10L,1265616883112448.0,85HW56J3+C38W
1265618240746211,10L,1265618263665691.0,85HW6726+M7GH
1265618336045551,10L,1265618336183492.0,85HW68G2+7MVH
1265617067160241,10L,1265617079363767.0,85HW58MF+Q2J3
1265618327364374,10L,1265618321418368.0,85HW6898+2GWP
1265618318837861,10L,1265618322599879.0,85HW686J+PPM3
1265618383472614,10L,1265618383476695.0,85HW696R+P3GP
1265618442522387,10L,1265618446306741.0,85HW6C57+Q7X9
1265618442922369,10L,1265618439963460.0,85HW6C5C+77WF
1265618434956710,10L,1265617277154335.0,85HW6C2W+FHQG
1265617262834470,10L,1265617321669382.0,85HW5FPJ+P85G
1265617256606166,10L,1265617257132733.0,85HW5FJM+QQC8
1265617230794752,10L,1265617243543538.0,85HW5F6J+F8VJ
1265617186737344,10L,1265617199205229.0,85HW5CGV+4596
1265617322423151,10L,1265617323134092.0,85HW5GM7+4VVH
1265617449003388,10L,1265617449298734.0,85HW5JJR+7CFC
1265617439791564,10L,1265617497973904.0,85HW5JFW+MWW6
1265617653028585,10L,1265617650342084.0,85HW5QRH+CHF7
1265617708952299,10L,1265617709301006.0,85HW5RP2+X2PX
1265617700469645,10L,1265617704003744.0,85HW5RH9+WP47
1265617500331699,10L,1265617565147067.0,85HW5MCV+3F6X
1265617644981581,10L,1265617642970730.0,85HW5QP3+4MX3
1265617368855643,10L,1265617431179414.0,85HW5H9Q+8X45
1265617702730449,10L,1265617703063143.0,85HW5RJ4+384F
1265617779226865,10L,1265617779410961.0,85HW5VR2+5957
1265618953000220,10L,1265619014438971.0,85HW6R4R+72H2
1265619019833728,10L,1265619085088080.0,85HW6V5M+X68C
1265617917041747,10L,1265617917180660.0,85HW5XX3+G699
1265642301395619,10L,1265642301940369.0,85HX52X5+PF2X
1265643520545663,10L,1265643520644258.0,85HX6225+C655
1265642296792999,10L,1265642299857032.0,85HX52VP+X4FX
1265642303374067,10L,1265642303697928.0,85HX52XR+3Q59
1265643587428822,10L,1265643587922067.0,85HX6333+CJ34
1265619087523088,10L,1265619143619377.0,85HW6W6V+29PC
1265643587382164,10L,1265643584461842.0,85HX6333+4QC6
1265642362222610,10L,1265642365931679.0,85HX53W5+VRGG
1265643586530394,10L,1265643586656365.0,85HX632Q+R7XP
1265643722085512,10L,1265643719156187.0,85HX6555+2MQJ
1265643747420582,10L,1265643744228629.0,85HX65H3+9HF4
1265643662682154,10L,1265643663026364.0,85HX646H+Q79P
1265642494316730,10L,1265642485335239.0,85HX55XF+FHRG
1265642525897545,10L,1265642516570583.0,85HX56F8+V5V7
1265642510011399,10L,1265642513283290.0,85HX5669+HCFX
1265642430235894,10L,1265642477330156.0,85HX54XC+XFPP
1265642296655226,10L,1265642359435993.0,85HX52VP+3W38
1265617815808242,10L,1265617864608513.0,85HW5W9C+R2J4
1265641335727136,10L,1265641320789369.0,85HX47VC+7VRR
1265640205688698,10L,1265640205816103.0,85HX3C67+H3PW
1265640256163486,10L,1265639031211889.0,85HX3F23+2CP8
1265639016240241,10L,1265639010317155.0,85HX2FJH+G2J3
1265638984209439,10L,1265638981352368.0,85HX2F4H+85HX
1265638913924834,10L,1265638920202479.0,85HX2C2J+2J3P
1265151261665301,10L,1265151261755192.0,85GXXCF7+C573
1265151198664119,10L,1265151202670085.0,85GXX9FH+M27X
1265149974567206,10L,1265149984471373.0,85GXWC93+2W28
1265640050551747,10L,1265640057051317.0,85HX37QQ+WX99
1265639987012082,10L,1265640048612186.0,85HX36QW+RG64
1265638744191020,10L,1265638753522220.0,85HX279H+5VH2
1265638738391243,10L,1265638754097758.0,85HX277P+WW45
1265151338887462,10L,1265151351927068.0,85GXXFMC+2WM4
1265151297935744,10L,1265151314025271.0,85GXXF2J+3X96
1265151237063744,10L,1265151259774707.0,85GXXC3H+JX96
1265150067740411,10L,1265151299689321.0,85GXWFR5+9H2H
1265148790456916,10L,1265150019538554.0,85GXVFV2+947R
1265639062751248,10L,1265639059874397.0,85HX2G94+5W4C
1265639057028649,10L,1265639054217571.0,85HX2G78+CHJF
1265639065754032,10L,1265639065963648.0,85HX2GC2+X73J
1265639113808894,10L,1265639110823027.0,85HX2H53+846P
1265639016901601,10L,1265639075233769.0,85HX2FJQ+JP23
1265639010940780,10L,1265639063191606.0,85HX2FGW+9HX2
1265639063663300,10L,1265639061108282.0,85HX2G99+VW72
1265639107816503,10L,1265639107767694.0,85HX2H35+V375
1265639104766044,10L,1265639104805524.0,85HX2H26+QQ46
1265149285974414,10L,1265149335179745.0,85GXVVHV+8R2P
1265149322325138,10L,1265149316879524.0,85GXVW56+GJRW
1265151623562229,10L,1265150390172423.0,85GXXP49+77HF
1265151595100249,10L,1265151589398927.0,85GXXMMF+9GJF
1265151580581956,10L,1265151635457265.0,85GXXMCW+JPVR
1265149306182148,10L,1265149297426650.0,85GXVVW5+JQ9C
1265149278774804,10L,1265149275892162.0,85GXVVFJ+8V26
